 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RXA,Y00327,0301011R0BWAABZ,Easyhaler_Salbutamol Sulf 100mcg (200D) ,0000001,00000003.31,00000003.08,0000001,201612,                  
Q44,RXA,Y00327,0301011R0BWABCA,Easyhaler_Salbutamol Sulf 200mcg (200D) ,0000002,00000013.26,00000012.30,0000002,201612,                  
Q44,RXA,Y00327,0301020I0BBAJAN,Atrovent_Inha 20mcg (200 D) CFF         ,0000001,00000005.56,00000005.16,0000001,201612,                  
Q44,RXA,Y00327,0302000C0BJABBF,Qvar 100_Inha 100mcg (200 D)            ,0000001,00000017.21,00000015.95,0000001,201612,                  
Q44,RXA,Y00327,0302000C0BPAABE,Clenil Modulite_Inha 50mcg (200D)       ,0000003,00000011.10,00000010.32,0000003,201612,                  
Q44,RXA,Y00327,0302000C0BQAABX,Fostair_Inh 100mcg/6mcg (120D) CFF      ,0000001,00000029.32,00000027.17,0000001,201612,                  
Q44,RXA,Y00327,0302000K0BDABAM,Symbicort_Turbohaler 200mcg/6mcg (120 D),0000001,00000038.00,00000035.21,0000001,201612,                  
Q44,RXA,Y00327,0302000N0BCAEBF,Seretide 125_Evohaler 125mcg/25mcg(120D),0000001,00000035.00,00000032.43,0000001,201612,                  
Q44,RXA,Y00327,0303020G0AAACAC,Montelukast_Tab Chble 4mg S/F           ,0000001,00000001.35,00000001.26,0000028,201612,                  
Q44,RXA,Y00327,0304010E0AAABAB,Fexofenadine HCl_Tab 180mg              ,0000003,00000006.54,00000006.19,0000067,201612,                  
Q44,RXA,Y00327,0304010G0AAABAB,Chlorphenamine Mal_Oral Soln 2mg/5ml    ,0000001,00000002.62,00000002.44,0000150,201612,                  
Q44,RXA,Y00327,0304010G0AAAPAP,Chlorphenamine Mal_Oral Soln 2mg/5ml S/F,0000002,00000005.24,00000004.88,0000300,201612,                  
Q44,RXA,Y00327,0304010I0AAAAAA,Cetirizine HCl_Tab 10mg                 ,0000002,00000001.60,00000001.61,0000058,201612,                  
Q44,RXA,Y00327,0304010W0AAAEAE,Promethazine HCl_Tab 20mg               ,0000001,00000005.04,00000004.78,0000030,201612,                  
Q44,RXA,Y00327,030902000BEBYA0,Thornton & Ross_Menthol Bronchial Balsam,0000001,00000000.61,00000000.68,0000100,201612,                  
Q44,RXA,Y00327,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000001,00000000.21,00000000.31,0000005,201612,                  
Q44,RXA,Y00327,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000006,00000000.71,00000001.33,0000017,201612,                  
Q44,RXA,Y00327,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000002,00000000.63,00000000.81,0000015,201612,                  
Q44,RXA,Y00327,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000010,00000002.82,00000003.73,0000105,201612,                  
Q44,RXA,Y00327,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000001,00000000.25,00000000.34,0000009,201612,                  
Q44,RXA,Y00327,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000003,00000005.41,00000005.35,0000025,201612,                  
Q44,RXA,Y00327,0402010ABAAADAD,Quetiapine_Tab 200mg                    ,0000001,00000000.82,00000000.87,0000021,201612,                  
Q44,RXA,Y00327,0402010A0AAAAAA,Amisulpride_Tab 200mg                   ,0000001,00000001.25,00000001.27,0000014,201612,                  
Q44,RXA,Y00327,0402010A0AAAGAG,Amisulpride_Tab 100mg                   ,0000001,00000000.87,00000000.92,0000014,201612,                  
Q44,RXA,Y00327,040201030AAAKAK,Risperidone_Tab 500mcg                  ,0000001,00000000.40,00000000.48,0000010,201612,                  
Q44,RXA,Y00327,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000002,00000000.54,00000000.73,0000014,201612,                  
Q44,RXA,Y00327,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg              ,0000002,00000003.81,00000003.66,0000089,201612,                  
Q44,RXA,Y00327,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg              ,0000002,00000003.27,00000003.16,0000030,201612,                  
Q44,RXA,Y00327,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg              ,0000002,00000000.98,00000001.03,0000032,201612,                  
Q44,RXA,Y00327,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg              ,0000001,00000000.79,00000000.74,0000028,201612,                  
Q44,RXA,Y00327,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg                 ,0000002,00000001.25,00000001.28,0000040,201612,                  
Q44,RXA,Y00327,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000002,00000001.36,00000001.38,0000031,201612,                  
Q44,RXA,Y00327,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000003,00000002.22,00000002.29,0000045,201612,                  
Q44,RXA,Y00327,0403030X0AAAAAA,Escitalopram_Tab 10mg                   ,0000001,00000001.47,00000001.37,0000028,201612,                  
Q44,RXA,Y00327,0403040W0AAALAL,Venlafaxine_Tab 225mg M/R               ,0000001,00000007.84,00000007.37,0000007,201612,                  
Q44,RXA,Y00327,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000001,00000000.22,00000000.32,0000004,201612,                  
Q44,RXA,Y00327,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000002,00000003.19,00000003.18,0000015,201612,                  
Q44,RXA,Y00327,0403040X0AAAPAP,Mirtazapine_Tab 45mg                    ,0000002,00000001.91,00000002.00,0000009,201612,                  
Q44,RXA,Y00327,0404000M0BDAAAM,Concerta_XL Tab 18mg                    ,0000001,00000003.12,00000003.00,0000003,201612,                  
Q44,RXA,Y00327,0404000M0BDAEAT,Concerta_XL Tab 27mg                    ,0000001,00000003.68,00000003.52,0000003,201612,                  
Q44,RXA,Y00327,0406000B0AAAAAA,Betahistine HCl_Tab 8mg                 ,0000001,00000000.44,00000000.52,0000028,201612,                  
Q44,RXA,Y00327,0406000F0AAACAC,Cyclizine HCl_Tab 50mg                  ,0000003,00000006.59,00000006.44,0000087,201612,                  
Q44,RXA,Y00327,0406000G0AAAAAA,Cyclizine Lact_Inj 50mg/ml 1ml Amp      ,0000007,00000138.11,00000128.12,0000051,201612,                  
Q44,RXA,Y00327,0406000J0AAAJAJ,Domperidone_Tab 10mg                    ,0000001,00000000.29,00000000.38,0000010,201612,                  
Q44,RXA,Y00327,0406000P0AAAEAE,Metoclopramide HCl_Tab 10mg             ,0000001,00000000.74,00000000.70,0000028,201612,                  
Q44,RXA,Y00327,0406000T0AAAGAG,Prochlpzine Mal_Tab 5mg                 ,0000004,00000003.76,00000003.53,0000112,201612,                  
Q44,RXA,Y00327,0406000T0AAAKAK,Prochlpzine Mal_Tab Buccal 3mg          ,0000009,00000105.22,00000098.39,0000122,201612,                  
Q44,RXA,Y00327,0406000T0BFAAAK,Buccastem M_Tab 3mg                     ,0000002,00000030.20,00000028.10,0000066,201612,                  
Q44,RXA,Y00327,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg                ,0000004,00000007.94,00000007.51,0000262,201612,                  
Q44,RXA,Y00327,0407010F0AAADAD,Co-Codamol_Cap 30mg/500mg               ,0000006,00000009.78,00000009.64,0000280,201612,                  
Q44,RXA,Y00327,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg               ,0000015,00000021.14,00000020.07,0000524,201612,                  
Q44,RXA,Y00327,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg               ,0000004,00000034.49,00000032.10,0000360,201612,                  
Q44,RXA,Y00327,0407010F0BSAAAH,Zapain_Tab 30mg/500mg                   ,0000003,00000004.91,00000004.79,0000162,201612,                  
Q44,RXA,Y00327,0407010H0AAACAC,Paracet_Oral Susp 250mg/5ml             ,0000002,00000004.48,00000004.17,0000400,201612,                  
Q44,RXA,Y00327,0407010H0AAAIAI,Paracet_Oral Susp Paed 120mg/5ml        ,0000003,00000001.86,00000002.06,0000300,201612,                  
Q44,RXA,Y00327,0407010H0AAAMAM,Paracet_Tab 500mg                       ,0000002,00000002.19,00000002.05,0000096,201612,                  
Q44,RXA,Y00327,0407010H0AAAWAW,Paracet_Oral Susp Paed 120mg/5ml S/F    ,0000002,00000002.36,00000002.21,0000200,201612,                  
Q44,RXA,Y00327,0407010H0AABGBG,Paracet_Oral Susp 250mg/5ml S/F         ,0000001,00000005.91,00000005.49,0000600,201612,                  
Q44,RXA,Y00327,0407010H0AABQBQ,Paracet_Suppos 120mg                    ,0000001,00000011.26,00000010.44,0000010,201612,                  
Q44,RXA,Y00327,0407020ADAAAAAA,Oxycodone HCl_Oral Soln 5mg/5ml S/F     ,0000001,00000009.71,00000009.01,0000250,201612,                  
Q44,RXA,Y00327,0407020ADAAAFAF,Oxycodone HCl_Tab 10mg M/R              ,0000001,00000005.37,00000005.09,0000012,201612,                  
Q44,RXA,Y00327,0407020B0AAAHAH,Buprenorphine_Patch 5mcg/hr (7day)      ,0000001,00000008.80,00000008.26,0000002,201612,                  
Q44,RXA,Y00327,0407020C0AAADAD,Codeine Phos_Tab 15mg                   ,0000006,00000005.62,00000005.38,0000164,201612,                  
Q44,RXA,Y00327,0407020C0AAAEAE,Codeine Phos_Tab 30mg                   ,0000002,00000002.40,00000002.35,0000058,201612,                  
Q44,RXA,Y00327,0407020Q0AAABAB,Morph Sulf_Inj 10mg/1ml Amp             ,0000003,00000023.40,00000021.82,0000025,201612,                  
Q44,RXA,Y00327,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml           ,0000002,00000003.64,00000003.60,0000200,201612,                  
Q44,RXA,Y00327,0407020Q0BCAGCN,Oramorph_Oral Soln 10mg/5ml             ,0000006,00000014.90,00000013.88,0000800,201612,                  
Q44,RXA,Y00327,0407020Q0BKAAEF,Zomorph_Cap 10mg                        ,0000001,00000000.93,00000000.97,0000016,201612,                  
Q44,RXA,Y00327,0407020V0AAACAC,Pethidine HCl_Tab 50mg                  ,0000001,00000031.95,00000029.71,0000032,201612,                  
Q44,RXA,Y00327,040702040AAAAAA,Tramadol HCl_Cap 50mg                   ,0000005,00000004.25,00000004.00,0000150,201612,                  
Q44,RXA,Y00327,040702040AAAHAH,Tramadol HCl_Cap 100mg M/R              ,0000001,00000004.82,00000004.58,0000020,201612,                  
Q44,RXA,Y00327,0407041T0AAAFAF,Sumatriptan_Tab 50mg                    ,0000002,00000002.56,00000002.40,0000012,201612,                  
Q44,RXA,Y00327,0407041T0BBACAC,Imigran_Tab 100mg                       ,0000001,00000102.96,00000095.39,0000012,201612,                  
Q44,RXA,Y00327,0408010AEAAAGAG,Pregabalin_Cap 300mg                    ,0000001,00000011.50,00000010.77,0000010,201612,                  
Q44,RXA,Y00327,0408010A0BBAAAA,Keppra_Tab 250mg                        ,0000001,00000014.01,00000013.09,0000030,201612,                  
Q44,RXA,Y00327,0408010G0AAABAB,Gabapentin_Cap 300mg                    ,0000001,00000000.81,00000000.86,0000028,201612,                  
Q44,RXA,Y00327,0408010H0AAAQAQ,Lamotrigine_Tab Disper 25mg S/F         ,0000001,00000000.27,00000000.36,0000006,201612,                  
Q44,RXA,Y00327,0501011P0AAADAD,Phenoxymethylpenicillin_Soln 125mg/5ml  ,0000019,00000515.55,00000477.79,0003500,201612,                  
Q44,RXA,Y00327,0501011P0AAAFAF,Phenoxymethylpenicillin_Soln 250mg/5ml  ,0000007,00000205.24,00000190.20,0001400,201612,                  
Q44,RXA,Y00327,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg   ,0000032,00000081.70,00000078.68,0002200,201612,                  
Q44,RXA,Y00327,0501011P0AAARAR,Phenoxymethylpenicillin_Soln 125mg/5mlSF,0000002,00000064.08,00000059.38,0000400,201612,                  
Q44,RXA,Y00327,0501011P0AAASAS,Phenoxymethylpenicillin_Soln 250mg/5mlSF,0000002,00000048.06,00000044.54,0000300,201612,                  
Q44,RXA,Y00327,0501012G0AAAAAA,Fluclox Sod_Cap 250mg                   ,0000001,00000002.70,00000002.51,0000056,201612,                  
Q44,RXA,Y00327,0501012G0AAABAB,Fluclox Sod_Cap 500mg                   ,0000041,00000087.13,00000081.32,0001140,201612,                  
Q44,RXA,Y00327,0501012G0AAAFAF,Fluclox Sod_Oral Soln 125mg/5ml         ,0000002,00000011.20,00000010.40,0000200,201612,                  
Q44,RXA,Y00327,0501012G0AAAGAG,Fluclox Sod_Oral Soln 250mg/5ml         ,0000001,00000052.08,00000048.26,0000200,201612,                  
Q44,RXA,Y00327,0501012G0AAAPAP,Fluclox Sod_Oral Soln 125mg/5ml S/F     ,0000006,00000153.79,00000142.53,0000700,201612,                  
Q44,RXA,Y00327,0501012G0AAAQAQ,Fluclox Sod_Oral Soln 250mg/5ml S/F     ,0000001,00000026.48,00000024.54,0000100,201612,                  
Q44,RXA,Y00327,0501013B0AAAAAA,Amoxicillin_Cap 250mg                   ,0000001,00000001.08,00000001.01,0000021,201612,                  
Q44,RXA,Y00327,0501013B0AAABAB,Amoxicillin_Cap 500mg                   ,0000096,00000112.14,00000105.18,0001869,201612,                  
Q44,RXA,Y00327,0501013B0AAAJAJ,Amoxicillin_Oral Susp 125mg/5ml         ,0000012,00000012.87,00000012.07,0001300,201612,                  
Q44,RXA,Y00327,0501013B0AAAKAK,Amoxicillin_Oral Susp 250mg/5ml         ,0000028,00000038.15,00000035.67,0003500,201612,                  
Q44,RXA,Y00327,0501013B0AAASAS,Amoxicillin_Oral Susp 125mg/5ml S/F     ,0000004,00000005.45,00000005.09,0000500,201612,                  
Q44,RXA,Y00327,0501013B0AAATAT,Amoxicillin_Oral Susp 250mg/5ml S/F     ,0000014,00000025.83,00000024.10,0002100,201612,                  
Q44,RXA,Y00327,0501013K0AAAAAA,Co-Amoxiclav_Tab 250mg/125mg            ,0000006,00000011.02,00000010.38,0000114,201612,                  
Q44,RXA,Y00327,0501013K0AAAGAG,Co-Amoxiclav_Susp 250mg/62mg/5ml S/F    ,0000001,00000004.50,00000004.18,0000200,201612,                  
Q44,RXA,Y00327,0501013K0AAAIAI,Co-Amoxiclav_Susp 250mg/62mg/5ml        ,0000001,00000010.00,00000009.28,0000200,201612,                  
Q44,RXA,Y00327,0501013K0AAAJAJ,Co-Amoxiclav_Tab 500mg/125mg            ,0000018,00000035.64,00000033.24,0000378,201612,                  
Q44,RXA,Y00327,0501021L0AAABAB,Cefalexin_Cap 500mg                     ,0000001,00000001.04,00000001.08,0000015,201612,                  
Q44,RXA,Y00327,0501021L0AAACAC,Cefalexin_Oral Susp 125mg/5ml           ,0000001,00000001.68,00000001.57,0000200,201612,                  
Q44,RXA,Y00327,0501021L0AAADAD,Cefalexin_Oral Susp 250mg/5ml           ,0000001,00000002.35,00000002.19,0000100,201612,                  
Q44,RXA,Y00327,0501021L0AAAGAG,Cefalexin_Tab 250mg                     ,0000003,00000005.40,00000005.04,0000084,201612,                  
Q44,RXA,Y00327,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg           ,0000022,00000019.79,00000018.91,0000182,201612,                  
Q44,RXA,Y00327,0501030L0AAABAB,Lymecycline_Cap 408mg                   ,0000001,00000012.68,00000011.76,0000056,201612,                  
Q44,RXA,Y00327,0501030T0AAAJAJ,Oxytetracycline_Tab 250mg               ,0000001,00000002.58,00000002.40,0000056,201612,                  
Q44,RXA,Y00327,0501050A0AAADAD,Azithromycin_Tab 500mg                  ,0000001,00000000.88,00000000.93,0000002,201612,                  
Q44,RXA,Y00327,0501050B0AAAAAA,Clarithromycin_Tab 250mg                ,0000003,00000004.05,00000003.79,0000042,201612,                  
Q44,RXA,Y00327,0501050B0AAABAB,Clarithromycin_Oral Susp 125mg/5ml      ,0000006,00000024.84,00000023.08,0000420,201612,                  
Q44,RXA,Y00327,0501050B0AAADAD,Clarithromycin_Tab 500mg                ,0000029,00000063.78,00000059.84,0000404,201612,                  
Q44,RXA,Y00327,0501050B0AAAHAH,Clarithromycin_Oral Susp 250mg/5ml      ,0000010,00000064.44,00000059.81,0000840,201612,                  
Q44,RXA,Y00327,0501050C0AAABAB,Erythromycin_Tab E/C 250mg              ,0000002,00000003.99,00000003.72,0000084,201612,                  
Q44,RXA,Y00327,0501050H0AAABAB,Erythromycin_Ethylsuc Susp 250mg/5ml    ,0000001,00000006.38,00000005.92,0000100,201612,                  
Q44,RXA,Y00327,0501060D0AAABAB,Clindamycin HCl_Cap 150mg               ,0000002,00000044.48,00000041.43,0000119,201612,                  
Q44,RXA,Y00327,0501080W0AAAEAE,Trimethoprim_Tab 200mg                  ,0000023,00000031.73,00000029.77,0000260,201612,                  
Q44,RXA,Y00327,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F     ,0000018,00000043.60,00000040.73,0002180,201612,                  
Q44,RXA,Y00327,0501110C0AAAIAI,Metronidazole_Tab 200mg                 ,0000001,00000000.91,00000000.96,0000009,201612,                  
Q44,RXA,Y00327,0501110C0AAAJAJ,Metronidazole_Tab 400mg                 ,0000003,00000023.64,00000021.94,0000063,201612,                  
Q44,RXA,Y00327,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg                 ,0000002,00000001.74,00000001.64,0000020,201612,                  
Q44,RXA,Y00327,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg                 ,0000007,00000051.41,00000048.41,0000100,201612,                  
Q44,RXA,Y00327,0501130R0AAACAC,Nitrofurantoin_Oral Susp 25mg/5ml S/F   ,0000001,00000148.98,00000138.12,0000100,201612,                  
Q44,RXA,Y00327,0501130R0AAADAD,Nitrofurantoin_Tab 50mg                 ,0000043,00000477.50,00000445.65,0000764,201612,                  
Q44,RXA,Y00327,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg                ,0000001,00000003.01,00000002.90,0000006,201612,                  
Q44,RXA,Y00327,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R            ,0000005,00000042.07,00000039.13,0000062,201612,                  
Q44,RXA,Y00327,0502010B0AAAAAA,Fluconazole_Cap 50mg                    ,0000002,00000001.80,00000001.69,0000014,201612,                  
Q44,RXA,Y00327,0502030B0AAABAB,Nystatin_Oral Susp 100 000u/ml          ,0000008,00000016.72,00000015.59,0000240,201612,                  
Q44,RXA,Y00327,0503021C0AAADAD,Aciclovir_Tab 800mg                     ,0000008,00000026.56,00000024.70,0000280,201612,                  
Q44,RXA,Y00327,0601011A0BBADAC,Ins NovoRapid_FlexPen 100u/ml 3ml Pf Pen,0000001,00000030.60,00000028.36,0000005,201612,                  
Q44,RXA,Y00327,0601012D0BBAVBZ,Ins Humulin M3_KwikPen 100u/ml 3ml PfPen,0000001,00000008.68,00000008.15,0000002,201612,                  
Q44,RXA,Y00327,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R                ,0000001,00000002.13,00000002.09,0000014,201612,                  
Q44,RXA,Y00327,0601023AGAAABAB,Dapagliflozin_Tab 10mg                  ,0000001,00000003.92,00000003.74,0000003,201612,                  
Q44,RXA,Y00327,0601060D0CSAAA0,Mobile (Reagent)_Strips                 ,0000001,00000016.24,00000015.06,0000050,201612,                  
Q44,RXA,Y00327,0601060D0DWAAA0,Performa (Reagent)_Strips               ,0000002,00000019.90,00000018.46,0000100,201612,                  
Q44,RXA,Y00327,0603020T0AAACAC,Prednisolone_Tab 5mg                    ,0000046,00000046.68,00000047.44,0001504,201612,                  
Q44,RXA,Y00327,0603020T0AAAGAG,Prednisolone_Tab E/C 5mg                ,0000001,00000001.04,00000001.08,0000024,201612,                  
Q44,RXA,Y00327,0603020T0AABHBH,Prednisolone_Tab Solb 5mg               ,0000013,00000333.35,00000310.14,0000187,201612,                  
Q44,RXA,Y00327,0604012P0AAAAAA,Norethist_Tab 5mg                       ,0000003,00000006.48,00000006.24,0000093,201612,                  
Q44,RXA,Y00327,0702020E0BBAAAA,Dalacin_Crm 2% + Applic (7D)            ,0000001,00000010.86,00000010.07,0000040,201612,                  
Q44,RXA,Y00327,0702020F0AAAFAF,Clotrimazole_Pess 500mg                 ,0000001,00000002.90,00000002.70,0000001,201612,                  
Q44,RXA,Y00327,0702020F0AAAJAJ,Clotrimazole_Crm 2%                     ,0000001,00000004.46,00000004.14,0000020,201612,                  
Q44,RXA,Y00327,0702020F0AAAKAK,Clotrimazole_Pess 500mg/Crm 2%          ,0000001,00000005.21,00000004.85,0000001,201612,                  
Q44,RXA,Y00327,0702020X0AAAAAA,Metronidazole_Vag Gel 0.75%             ,0000001,00000004.31,00000004.00,0000040,201612,                  
Q44,RXA,Y00327,0703010E0BCAAAB,Mercilon_Tab                            ,0000001,00000008.44,00000007.83,0000063,201612,                  
Q44,RXA,Y00327,0703021Q0AAAAAA,Desogestrel_Tab 75mcg                   ,0000001,00000003.86,00000003.59,0000168,201612,                  
Q44,RXA,Y00327,0703021Q0BBAAAA,Cerazette_Tab 75mcg                     ,0000001,00000009.55,00000008.86,0000084,201612,                  
Q44,RXA,Y00327,0703021Q0BDAAAA,Cerelle_Tab 75mcg                       ,0000001,00000001.17,00000001.20,0000028,201612,                  
Q44,RXA,Y00327,0703050A0BCACAB,Levonelle One Step_Tab 1.5mg            ,0000001,00000013.83,00000012.82,0000001,201612,                  
Q44,RXA,Y00327,0703050A0BCADAB,Levonelle_Tab 1.5mg                     ,0000001,00000005.20,00000004.83,0000001,201612,                  
Q44,RXA,Y00327,0704020N0AAAAAA,Tolterodine_Tab 1mg                     ,0000001,00000001.91,00000001.78,0000056,201612,                  
Q44,RXA,Y00327,0901020N0AAABAB,Hydroxocobalamin_Inj 1mg/ml 1ml Amp     ,0000001,00000001.42,00000001.43,0000001,201612,                  
Q44,RXA,Y00327,0902012H0BBAEAE,Dioralyte_Pdr Sach (Natur)              ,0000002,00000012.33,00000011.55,0000036,201612,                  
Q44,RXA,Y00327,0902012H0BBAGAE,Dioralyte_Pdr Sach (Blkcurrant)         ,0000008,00000028.49,00000026.89,0000082,201612,                  
Q44,RXA,Y00327,0902021X0AAAPAP,Water For Inj_10ml Vl                   ,0000001,00000028.00,00000026.05,0000020,201612,                  
Q44,RXA,Y00327,090401000BBNQA0,Neocate LCP_Pdr                         ,0000002,00000086.10,00000079.78,0001200,201612,                  
Q44,RXA,Y00327,090402000BBRRA0,Ensure Plus_Milkshake Style Liq(10 Flav),0000001,00000019.60,00000018.17,0003080,201612,                  
Q44,RXA,Y00327,090402000BBTQA0,Aptamil_Pepti 2 Pdr                     ,0000001,00000009.41,00000008.73,0000400,201612,                  
Q44,RXA,Y00327,090900000BBIBA0,SMA_Lf Pdr                              ,0000001,00000005.34,00000004.96,0000430,201612,                  
Q44,RXA,Y00327,1001010C0AAACAC,Diclofenac Sod_Suppos 100mg             ,0000001,00000003.64,00000003.38,0000010,201612,                  
Q44,RXA,Y00327,1001010C0AAAEAE,Diclofenac Sod_Tab E/C 50mg             ,0000001,00000003.29,00000003.06,0000028,201612,                  
Q44,RXA,Y00327,1001010J0AAACAC,Ibuprofen_Oral Susp 100mg/5ml           ,0000001,00000001.78,00000001.76,0000100,201612,                  
Q44,RXA,Y00327,1001010J0AAAEAE,Ibuprofen_Tab 400mg                     ,0000002,00000000.90,00000001.06,0000024,201612,                  
Q44,RXA,Y00327,1001010J0AABHBH,Ibuprofen_Oral Susp 100mg/5ml S/F       ,0000008,00000010.64,00000009.96,0000800,201612,                  
Q44,RXA,Y00327,1001010P0AAADAD,Naproxen_Tab 250mg                      ,0000002,00000001.66,00000001.56,0000056,201612,                  
Q44,RXA,Y00327,1001010P0AAAEAE,Naproxen_Tab 500mg                      ,0000005,00000006.39,00000006.08,0000126,201612,                  
Q44,RXA,Y00327,1001010P0AAAIAI,Naproxen_Tab E/C 500mg                  ,0000001,00000007.34,00000006.81,0000056,201612,                  
Q44,RXA,Y00327,1001040G0AAACAC,Colchicine_Tab 500mcg                   ,0000002,00000005.06,00000004.91,0000032,201612,                  
Q44,RXA,Y00327,1003020P0BDAAAC,Ibugel_Gel 5%                           ,0000001,00000004.87,00000004.52,0000100,201612,                  
Q44,RXA,Y00327,1003020P0BGAAAC,Fenbid_Gel 5%                           ,0000001,00000002.10,00000001.96,0000030,201612,                  
Q44,RXA,Y00327,1003020P0BGABAI,Fenbid Fte_Gel 10%                      ,0000001,00000004.00,00000003.72,0000100,201612,                  
Q44,RXA,Y00327,1003020W0BBAAAB,Movelat_Crm                             ,0000001,00000007.19,00000006.67,0000125,201612,                  
Q44,RXA,Y00327,1103010C0AAAAAA,Chloramphen_Eye Dps 0.5%                ,0000015,00000029.12,00000027.15,0000160,201612,                  
Q44,RXA,Y00327,1103010C0AAADAD,Chloramphen_Eye Oint 1%                 ,0000002,00000003.86,00000003.60,0000008,201612,                  
Q44,RXA,Y00327,1103010C0BBAAAD,Chloromycetin_Eye Oint 1%               ,0000001,00000001.08,00000001.01,0000004,201612,                  
Q44,RXA,Y00327,1103030C0BBAAAA,Zovirax_Ophth Oint 3%                   ,0000001,00000009.34,00000008.66,0000004,201612,                  
Q44,RXA,Y00327,1108010B0AAABAB,Carbomer 980_Gel Eye Dps 0.2%           ,0000001,00000002.80,00000002.61,0000010,201612,                  
Q44,RXA,Y00327,1201010B0BBAAAF,EarCalm_P/Spy 2% 5ml                    ,0000001,00000004.10,00000003.81,0000001,201612,                  
Q44,RXA,Y00327,120101040BBAAAA,Sofradex_Ear/Eye Dps                    ,0000001,00000007.50,00000006.96,0000010,201612,                  
Q44,RXA,Y00327,120101050BCAAAB,Otomize_Ear Spy 5ml                     ,0000013,00000045.78,00000042.56,0000014,201612,                  
Q44,RXA,Y00327,1203010E0AAABAB,Benzydamine HCl_Spy 0.15% 30ml S/F      ,0000003,00000012.45,00000011.57,0000003,201612,                  
Q44,RXA,Y00327,1203010E0BBAAAA,Difflam_Oral Rinse Soln 0.15%           ,0000001,00000006.50,00000006.03,0000300,201612,                  
Q44,RXA,Y00327,1203010E0BBABAB,Difflam_P/Spy 0.15% 30ml                ,0000004,00000016.96,00000015.76,0000004,201612,                  
Q44,RXA,Y00327,1203010M0AAAAAA,Hydrocort_Mucoadh Buccal Tab 2.5mg S/F  ,0000001,00000006.64,00000006.16,0000020,201612,                  
Q44,RXA,Y00327,1203020H0AAAAAA,Miconazole_Oromucosal Gel 20mg/g S/F    ,0000001,00000003.23,00000003.00,0000015,201612,                  
Q44,RXA,Y00327,1203040E0BBABAB,Corsodyl_Mthwsh 0.2%                    ,0000001,00000002.44,00000002.27,0000300,201612,                  
Q44,RXA,Y00327,1203050A0BDABAB,Glandosane_A/Spy50ml(3Flav)(Dental Only),0000001,00000005.58,00000005.18,0000001,201612,                  
Q44,RXA,Y00327,130201000BBAFA4,Diprobase_Crm                           ,0000002,00000012.64,00000011.73,0001000,201612,                  
Q44,RXA,Y00327,130201000BBJGCA,Doublebase_Gel                          ,0000001,00000005.83,00000005.41,0000500,201612,                  
Q44,RXA,Y00327,130201000BBKFA0,Dermol_Crm                              ,0000002,00000009.49,00000008.81,0000600,201612,                  
Q44,RXA,Y00327,130201100BBAZAN,Dermol 200_Shower Emollient             ,0000001,00000007.10,00000006.59,0000400,201612,                  
Q44,RXA,Y00327,1303000D0AAACAC,Calamine_Lot                            ,0000001,00000000.96,00000000.90,0000200,201612,                  
Q44,RXA,Y00327,1304000F0AABABA,Betameth Val_Oint 0.1%                  ,0000001,00000008.13,00000007.54,0000100,201612,                  
Q44,RXA,Y00327,1304000F0BBADAB,Betnovate RD_Crm 0.025%                 ,0000001,00000003.15,00000002.93,0000100,201612,                  
Q44,RXA,Y00327,1304000F0BBAEBA,Betnovate_Oint 0.1%                     ,0000001,00000001.43,00000001.34,0000030,201612,                  
Q44,RXA,Y00327,1304000F0BCABCC,Fucibet_Crm                             ,0000001,00000006.38,00000005.92,0000030,201612,                  
