 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RXA,Y00327,0406000T0BFAAAK,Buccastem M_Tab 3mg                     ,0000001,00000022.88,00000021.29,0000050,201611,                  
Q44,RXA,Y00327,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg                ,0000004,00000003.70,00000003.57,0000122,201611,                  
Q44,RXA,Y00327,0407010F0AAAFAF,Co-Codamol Eff_Tab 30mg/500mg           ,0000001,00000005.27,00000004.99,0000060,201611,                  
Q44,RXA,Y00327,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg               ,0000008,00000017.50,00000016.50,0000434,201611,                  
Q44,RXA,Y00327,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg               ,0000002,00000019.16,00000017.76,0000200,201611,                  
Q44,RXA,Y00327,0407010F0BSAAAH,Zapain_Tab 30mg/500mg                   ,0000003,00000005.64,00000005.46,0000186,201611,                  
Q44,RXA,Y00327,0407010H0AAACAC,Paracet_Oral Susp 250mg/5ml             ,0000002,00000006.72,00000006.25,0000600,201611,                  
Q44,RXA,Y00327,0407010H0AAAIAI,Paracet_Oral Susp Paed 120mg/5ml        ,0000003,00000001.86,00000002.06,0000300,201611,                  
Q44,RXA,Y00327,0407010H0AAAMAM,Paracet_Tab 500mg                       ,0000002,00000001.87,00000001.86,0000082,201611,                  
Q44,RXA,Y00327,0407010H0AABUBU,Paracet_Suppos 500mg                    ,0000001,00000116.80,00000108.23,0000032,201611,                  
Q44,RXA,Y00327,0407020ADAAAKAK,Oxycodone HCl_Tab 5mg M/R               ,0000001,00000012.52,00000011.60,0000028,201611,                  
Q44,RXA,Y00327,0407020A0BEAAAU,Matrifen_Patch 12mcg/hr                 ,0000002,00000015.04,00000013.95,0000010,201611,                  
Q44,RXA,Y00327,0407020C0AAADAD,Codeine Phos_Tab 15mg                   ,0000001,00000001.92,00000001.79,0000056,201611,                  
Q44,RXA,Y00327,0407020C0AAAEAE,Codeine Phos_Tab 30mg                   ,0000002,00000001.99,00000001.97,0000048,201611,                  
Q44,RXA,Y00327,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg            ,0000002,00000001.56,00000001.67,0000038,201611,                  
Q44,RXA,Y00327,0407020Q0AAABAB,Morph Sulf_Inj 10mg/1ml Amp             ,0000003,00000014.98,00000014.11,0000016,201611,                  
Q44,RXA,Y00327,0407020Q0AAA6A6,Morph Sulf_Conc Soln 20mg/ml S/F        ,0000001,00000016.25,00000015.15,0000100,201611,                  
Q44,RXA,Y00327,0407020Q0BCAGCN,Oramorph_Oral Soln 10mg/5ml             ,0000003,00000003.87,00000003.72,0000205,201611,                  
Q44,RXA,Y00327,040702040AAAAAA,Tramadol HCl_Cap 50mg                   ,0000005,00000003.68,00000003.57,0000130,201611,                  
Q44,RXA,Y00327,040702040AAACAC,Tramadol HCl_Tab 100mg M/R              ,0000001,00000009.13,00000008.56,0000030,201611,                  
Q44,RXA,Y00327,040702040AAADAD,Tramadol HCl_Tab 150mg M/R              ,0000001,00000013.70,00000012.79,0000030,201611,                  
Q44,RXA,Y00327,0407041T0AAACAC,Sumatriptan_Tab 100mg                   ,0000001,00000001.46,00000001.36,0000006,201611,                  
Q44,RXA,Y00327,0408010AEAAAAAA,Pregabalin_Cap 25mg                     ,0000001,00000004.60,00000004.37,0000004,201611,                  
Q44,RXA,Y00327,0408010AEBBACAC,Lyrica_Cap 75mg                         ,0000001,00000032.20,00000029.92,0000028,201611,                  
Q44,RXA,Y00327,0408010C0AAABAB,Carbamazepine_Tab 100mg                 ,0000001,00000000.30,00000000.39,0000012,201611,                  
Q44,RXA,Y00327,0408010G0AAABAB,Gabapentin_Cap 300mg                    ,0000002,00000003.08,00000002.98,0000106,201611,                  
Q44,RXA,Y00327,0409010K0BBAJAE,Madopar_Tab Disper 50mg/12.5mg          ,0000001,00000000.94,00000000.98,0000016,201611,                  
Q44,RXA,Y00327,0409010N0BBAGAD,Sinemet_Tab 12.5mg/50mg                 ,0000001,00000000.84,00000000.89,0000012,201611,                  
Q44,RXA,Y00327,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg                ,0000001,00000013.40,00000012.42,0000028,201611,                  
Q44,RXA,Y00327,0410030D0AAAAAA,Lofexidine HCl_Tab 0.2mg                ,0000001,00000006.18,00000005.83,0000006,201611,                  
Q44,RXA,Y00327,0501011P0AAADAD,Phenoxymethylpenicillin_Soln 125mg/5ml  ,0000010,00000279.87,00000259.19,0001900,201611,                  
Q44,RXA,Y00327,0501011P0AAAFAF,Phenoxymethylpenicillin_Soln 250mg/5ml  ,0000010,00000278.54,00000257.94,0001900,201611,                  
Q44,RXA,Y00327,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg   ,0000024,00000060.46,00000058.06,0001628,201611,                  
Q44,RXA,Y00327,0501011P0AAARAR,Phenoxymethylpenicillin_Soln 125mg/5mlSF,0000001,00000032.04,00000029.67,0000200,201611,                  
Q44,RXA,Y00327,0501011P0AAASAS,Phenoxymethylpenicillin_Soln 250mg/5mlSF,0000001,00000032.04,00000029.67,0000200,201611,                  
Q44,RXA,Y00327,0501012G0AAAAAA,Fluclox Sod_Cap 250mg                   ,0000003,00000003.66,00000003.52,0000076,201611,                  
Q44,RXA,Y00327,0501012G0AAABAB,Fluclox Sod_Cap 500mg                   ,0000028,00000058.09,00000054.43,0000760,201611,                  
Q44,RXA,Y00327,0501012G0AAAGAG,Fluclox Sod_Oral Soln 250mg/5ml         ,0000001,00000052.08,00000048.22,0000200,201611,                  
Q44,RXA,Y00327,0501012G0AAAPAP,Fluclox Sod_Oral Soln 125mg/5ml S/F     ,0000003,00000065.91,00000061.05,0000300,201611,                  
Q44,RXA,Y00327,0501012G0AAAQAQ,Fluclox Sod_Oral Soln 250mg/5ml S/F     ,0000006,00000211.84,00000196.15,0000800,201611,                  
Q44,RXA,Y00327,0501013B0AAAAAA,Amoxicillin_Cap 250mg                   ,0000002,00000002.16,00000002.02,0000042,201611,                  
Q44,RXA,Y00327,0501013B0AAABAB,Amoxicillin_Cap 500mg                   ,0000040,00000046.80,00000043.82,0000780,201611,                  
Q44,RXA,Y00327,0501013B0AAAJAJ,Amoxicillin_Oral Susp 125mg/5ml         ,0000009,00000008.91,00000008.36,0000900,201611,                  
Q44,RXA,Y00327,0501013B0AAAKAK,Amoxicillin_Oral Susp 250mg/5ml         ,0000022,00000033.79,00000031.56,0003100,201611,                  
Q44,RXA,Y00327,0501013B0AAASAS,Amoxicillin_Oral Susp 125mg/5ml S/F     ,0000005,00000005.45,00000005.11,0000500,201611,                  
Q44,RXA,Y00327,0501013B0AAATAT,Amoxicillin_Oral Susp 250mg/5ml S/F     ,0000003,00000003.69,00000003.45,0000300,201611,                  
Q44,RXA,Y00327,0501013K0AAAAAA,Co-Amoxiclav_Tab 250mg/125mg            ,0000005,00000007.83,00000007.60,0000081,201611,                  
Q44,RXA,Y00327,0501013K0AAAHAH,Co-Amoxiclav_Susp 125mg/31mg/5ml        ,0000002,00000015.00,00000013.91,0000300,201611,                  
Q44,RXA,Y00327,0501013K0AAAIAI,Co-Amoxiclav_Susp 250mg/62mg/5ml        ,0000001,00000005.00,00000004.64,0000100,201611,                  
Q44,RXA,Y00327,0501013K0AAAJAJ,Co-Amoxiclav_Tab 500mg/125mg            ,0000012,00000023.76,00000022.15,0000252,201611,                  
Q44,RXA,Y00327,0501021L0AAABAB,Cefalexin_Cap 500mg                     ,0000003,00000003.89,00000003.74,0000056,201611,                  
Q44,RXA,Y00327,0501021L0AAAHAH,Cefalexin_Tab 500mg                     ,0000002,00000003.20,00000003.09,0000035,201611,                  
Q44,RXA,Y00327,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg           ,0000007,00000006.74,00000006.43,0000062,201611,                  
Q44,RXA,Y00327,0501030I0AAAEAE,Doxycycline Hyclate_Tab Disper 100mg S/F,0000001,00000004.91,00000004.56,0000008,201611,                  
Q44,RXA,Y00327,0501050B0AAAAAA,Clarithromycin_Tab 250mg                ,0000004,00000005.01,00000004.78,0000052,201611,                  
Q44,RXA,Y00327,0501050B0AAABAB,Clarithromycin_Oral Susp 125mg/5ml      ,0000008,00000037.26,00000034.59,0000630,201611,                  
Q44,RXA,Y00327,0501050B0AAADAD,Clarithromycin_Tab 500mg                ,0000016,00000034.73,00000032.45,0000220,201611,                  
Q44,RXA,Y00327,0501050B0AAAHAH,Clarithromycin_Oral Susp 250mg/5ml      ,0000006,00000037.59,00000034.86,0000490,201611,                  
Q44,RXA,Y00327,0501050C0AAABAB,Erythromycin_Tab E/C 250mg              ,0000002,00000005.32,00000004.94,0000112,201611,                  
Q44,RXA,Y00327,0501050H0AAAMAM,Erythromycin_Ethylsuc Susp 250mg/5ml S/F,0000001,00000010.54,00000009.77,0000200,201611,                  
Q44,RXA,Y00327,0501060D0AAABAB,Clindamycin HCl_Cap 150mg               ,0000004,00000058.31,00000054.13,0000156,201611,                  
Q44,RXA,Y00327,0501080W0AAADAD,Trimethoprim_Tab 100mg                  ,0000002,00000000.54,00000000.72,0000012,201611,                  
Q44,RXA,Y00327,0501080W0AAAEAE,Trimethoprim_Tab 200mg                  ,0000014,00000017.94,00000016.88,0000147,201611,                  
Q44,RXA,Y00327,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F     ,0000003,00000005.40,00000005.14,0000270,201611,                  
Q44,RXA,Y00327,0501110C0AAAJAJ,Metronidazole_Tab 400mg                 ,0000003,00000021.01,00000019.58,0000056,201611,                  
Q44,RXA,Y00327,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg                 ,0000005,00000009.06,00000008.84,0000104,201611,                  
Q44,RXA,Y00327,0501120P0AAAAAA,Ofloxacin_Tab 200mg                     ,0000001,00000018.73,00000017.45,0000028,201611,                  
Q44,RXA,Y00327,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg                 ,0000004,00000037.00,00000034.69,0000072,201611,                  
Q44,RXA,Y00327,0501130R0AAADAD,Nitrofurantoin_Tab 50mg                 ,0000035,00000349.78,00000326.50,0000612,201611,                  
Q44,RXA,Y00327,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg                ,0000002,00000006.00,00000005.78,0000012,201611,                  
Q44,RXA,Y00327,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R            ,0000001,00000004.07,00000003.88,0000006,201611,                  
Q44,RXA,Y00327,0502010B0AAAAAA,Fluconazole_Cap 50mg                    ,0000001,00000000.90,00000000.85,0000007,201611,                  
Q44,RXA,Y00327,0502030B0AAABAB,Nystatin_Oral Susp 100 000u/ml          ,0000007,00000014.63,00000013.62,0000210,201611,                  
Q44,RXA,Y00327,0502030B0BBABAB,Nystan_Susp (Ready Mixed)               ,0000001,00000001.80,00000001.68,0000030,201611,                  
Q44,RXA,Y00327,0503021C0AAABAB,Aciclovir_Tab 200mg                     ,0000003,00000004.69,00000004.48,0000085,201611,                  
Q44,RXA,Y00327,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg                  ,0000001,00000000.12,00000000.22,0000002,201611,                  
Q44,RXA,Y00327,0601021M0AAAAAA,Gliclazide_Tab 80mg                     ,0000001,00000000.06,00000000.17,0000002,201611,                  
Q44,RXA,Y00327,0601023AEAAAAAA,Linagliptin_Tab 5mg                     ,0000001,00000002.38,00000002.32,0000002,201611,                  
Q44,RXA,Y00327,0603020G0AAADAD,Dexameth_Tab 2mg                        ,0000001,00000049.00,00000045.37,0000050,201611,                  
Q44,RXA,Y00327,0603020T0AAACAC,Prednisolone_Tab 5mg                    ,0000009,00000009.99,00000009.96,0000322,201611,                  
Q44,RXA,Y00327,0603020T0AAAGAG,Prednisolone_Tab E/C 5mg                ,0000001,00000001.04,00000001.08,0000024,201611,                  
Q44,RXA,Y00327,0603020T0AABHBH,Prednisolone_Tab Solb 5mg               ,0000006,00000121.22,00000112.87,0000068,201611,                  
Q44,RXA,Y00327,0702020F0AAAJAJ,Clotrimazole_Crm 2%                     ,0000001,00000004.46,00000004.14,0000020,201611,                  
Q44,RXA,Y00327,0702020F0BBAQAK,Canesten_Combi Soft Gel Pess 500mg/Crm2%,0000001,00000011.46,00000010.63,0000002,201611,                  
Q44,RXA,Y00327,0703021L0AAAAAA,Levonorgest_Tab 30mcg                   ,0000001,00000003.02,00000002.91,0000115,201611,                  
Q44,RXA,Y00327,0704010U0AAABAB,Tamsulosin HCl_Tab 400mcg M/R           ,0000001,00000000.70,00000000.76,0000002,201611,                  
Q44,RXA,Y00327,0901011P0AAACAC,Ferr Sulf_Tab 200mg                     ,0000001,00000007.17,00000006.75,0000090,201611,                  
Q44,RXA,Y00327,0901020G0AAAGAG,Folic Acid_Tab 5mg                      ,0000001,00000000.07,00000000.18,0000002,201611,                  
Q44,RXA,Y00327,0902012H0BBAEAE,Dioralyte_Pdr Sach (Natur)              ,0000001,00000002.25,00000002.10,0000006,201611,                  
Q44,RXA,Y00327,0902012H0BBAGAE,Dioralyte_Pdr Sach (Blkcurrant)         ,0000005,00000011.46,00000010.87,0000032,201611,                  
Q44,RXA,Y00327,090401000BBNQA0,Neocate LCP_Pdr                         ,0000001,00000028.30,00000026.21,0000400,201611,                  
Q44,RXA,Y00327,0906026M0AAAGAG,Thiamine HCl_Tab 100mg                  ,0000001,00000001.50,00000001.50,0000015,201611,                  
Q44,RXA,Y00327,091104000BBMUA0,HealthAid_Acidophilus Plus 4 Bill V/Cap ,0000001,00000008.92,00000008.27,0000060,201611,                  
Q44,RXA,Y00327,1001010AGAAABAB,Diclofenac Pot_Tab 50mg                 ,0000001,00000007.94,00000007.36,0000030,201611,                  
Q44,RXA,Y00327,1001010J0AAACAC,Ibuprofen_Oral Susp 100mg/5ml           ,0000001,00000001.78,00000001.76,0000100,201611,                  
Q44,RXA,Y00327,1001010J0AABHBH,Ibuprofen_Oral Susp 100mg/5ml S/F       ,0000003,00000003.99,00000003.73,0000300,201611,                  
Q44,RXA,Y00327,1001010N0AAADAD,Mefenamic Acid_Tab 500mg                ,0000001,00000006.99,00000006.48,0000028,201611,                  
Q44,RXA,Y00327,1001010P0AAADAD,Naproxen_Tab 250mg                      ,0000002,00000001.66,00000001.56,0000056,201611,                  
Q44,RXA,Y00327,1001010P0AAAEAE,Naproxen_Tab 500mg                      ,0000005,00000007.10,00000006.63,0000140,201611,                  
Q44,RXA,Y00327,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg             ,0000001,00000000.24,00000000.33,0000004,201611,                  
Q44,RXA,Y00327,1001040G0AAACAC,Colchicine_Tab 500mcg                   ,0000003,00000005.70,00000005.61,0000036,201611,                  
Q44,RXA,Y00327,1103010C0AAAAAA,Chloramphen_Eye Dps 0.5%                ,0000010,00000021.84,00000020.34,0000120,201611,                  
Q44,RXA,Y00327,1201010G0AAACAC,Gentamicin/Hydrocort Acet_Ear Dps 0.3/1%,0000001,00000023.92,00000022.15,0000010,201611,                  
Q44,RXA,Y00327,120101040BBAAAA,Sofradex_Ear/Eye Dps                    ,0000002,00000015.00,00000013.90,0000020,201611,                  
Q44,RXA,Y00327,120101050BCAAAB,Otomize_Ear Spy 5ml                     ,0000008,00000026.16,00000024.31,0000008,201611,                  
Q44,RXA,Y00327,1203010E0BBAAAA,Difflam_Oral Rinse Soln 0.15%           ,0000001,00000006.50,00000006.03,0000300,201611,                  
Q44,RXA,Y00327,1203010E0BBABAB,Difflam_P/Spy 0.15% 30ml                ,0000004,00000016.96,00000015.75,0000004,201611,                  
Q44,RXA,Y00327,130201000BBAFA4,Diprobase_Crm                           ,0000001,00000006.32,00000005.86,0000500,201611,                  
Q44,RXA,Y00327,1302011L0BKAFAI,Oilatum Jnr_Bath Additive               ,0000001,00000009.76,00000009.05,0000600,201611,                  
Q44,RXA,Y00327,130201100BBAQA0,Dermol 600_Bath Emollient               ,0000001,00000007.55,00000007.00,0000600,201611,                  
Q44,RXA,Y00327,1304000D0BDABCA,Lotriderm_Crm                           ,0000001,00000012.68,00000011.75,0000060,201611,                  
Q44,RXA,Y00327,1304000F0BCABCC,Fucibet_Crm                             ,0000001,00000012.76,00000011.82,0000060,201611,                  
Q44,RXA,Y00327,1304000V0AAACAC,Hydrocort_Crm 0.5%                      ,0000001,00000001.17,00000001.10,0000015,201611,                  
Q44,RXA,Y00327,1304000V0AAADAD,Hydrocort_Crm 1%                        ,0000003,00000004.70,00000004.39,0000075,201611,                  
Q44,RXA,Y00327,1304000V0CBABCB,Timodine_Crm                            ,0000001,00000003.37,00000003.13,0000030,201611,                  
Q44,RXA,Y00327,1304000X0AACBCB,Hydrocort Acet/Fusidic Acid_Crm 1%/2%   ,0000001,00000006.02,00000005.58,0000030,201611,                  
Q44,RXA,Y00327,1304000Y0AAAAAA,Mometasone Fur_Crm 0.1%                 ,0000001,00000012.46,00000011.55,0000200,201611,                  
Q44,RXA,Y00327,1309000I0AAAAAA,Ketoconazole_Shampoo 2%                 ,0000002,00000005.48,00000005.10,0000240,201611,                  
Q44,RXA,Y00327,1310012F0AAABAB,Fusidic Acid_Crm 2%                     ,0000002,00000003.54,00000003.30,0000030,201611,                  
Q44,RXA,Y00327,1310020H0AAABAB,Clotrimazole_Crm 1%                     ,0000004,00000004.28,00000004.01,0000080,201611,                  
Q44,RXA,Y00327,1310020H0BBAAAB,Canesten_Crm 1%                         ,0000003,00000006.42,00000005.98,0000060,201611,                  
Q44,RXA,Y00327,1501030G0AAAAAA,Glycopyrronium Brom_Inj 0.2mg/ml 1ml Amp,0000005,00000024.17,00000022.84,0000030,201611,                  
Q44,RXA,Y00327,1501041T0AAAAAA,Midazolam HCl_Inj 5mg/ml 2ml Amp        ,0000006,00000031.27,00000029.32,0000045,201611,                  
Q44,RXA,Y00327,21010230111    ,Volumatic Paed + Mask                   ,0000002,00000013.54,00000012.56,0000002,201611,                  
Q44,RXA,Y00327,21010230115    ,Aerochamber Plus                        ,0000004,00000019.44,00000018.04,0000004,201611,                  
Q44,RXA,Y00327,21010230116    ,Aerochamber Plus + Adult/Child/Infant Ma,0000008,00000064.88,00000060.16,0000008,201611,                  
Q44,RXA,Y00327,21020000309    ,LoFric Non PVC Nelaton Male 8-22 (30-Pac,0000001,00000041.40,00000038.33,0000001,201611,                  
Q44,RXA,Y00327,21220000233    ,Cetraben Crm 50g                        ,0000001,00000001.40,00000001.31,0000001,201611,                  
Q44,RXA,Y00327,21220000235    ,Cetraben Crm 500g                       ,0000001,00000005.99,00000005.56,0000001,201611,                  
Q44,RXA,Y00327,21220000236    ,Cetraben Crm 1050g                      ,0000001,00000011.62,00000010.77,0000001,201611,                  
Q44,RXA,Y00327,21240000120    ,Almus Sod Chlor 0.9% Nsl Dps            ,0000001,00000000.99,00000000.93,0000001,201611,                  
Q44,RXA,Y00327,23803108011    ,3m Health Care_Cavilon Durable Barrier C,0000004,00000015.92,00000014.79,0000004,201611,                  
Q44,RXA,Y03058,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F ,0000001,00000008.78,00000008.14,0000030,201611,                  
Q44,RXA,Y03058,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F   ,0000001,00000002.56,00000002.48,0000250,201611,                  
Q44,RXA,Y03058,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg             ,0000002,00000003.75,00000003.60,0000070,201611,                  
Q44,RXA,Y03058,0102000N0BBAAAB,Buscopan_Tab 10mg                       ,0000001,00000003.00,00000002.79,0000056,201611,                  
Q44,RXA,Y03058,0102000P0AAABAB,Mebeverine HCl_Tab 135mg                ,0000001,00000001.97,00000001.94,0000028,201611,                  
Q44,RXA,Y03058,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg                ,0000001,00000000.31,00000000.40,0000014,201611,                  
Q44,RXA,Y03058,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F   ,0000001,00000006.45,00000005.98,0000300,201611,                  
Q44,RXA,Y03058,0103010T0AABQBQ,Ranitidine HCl_Oral Soln 5mg/5ml        ,0000001,00000100.79,00000093.31,0000100,201611,                  
Q44,RXA,Y03058,0103050L0AAAAAA,Lansoprazole_Cap 30mg (E/C Gran)        ,0000006,00000006.85,00000006.63,0000152,201611,                  
Q44,RXA,Y03058,0103050L0AAABAB,Lansoprazole_Cap 15mg (E/C Gran)        ,0000001,00000000.94,00000000.88,0000028,201611,                  
Q44,RXA,Y03058,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg                 ,0000003,00000000.40,00000000.71,0000012,201611,                  
Q44,RXA,Y03058,0103050T0AAABAB,Rabeprazole Sod_Tab E/C 20mg            ,0000001,00000000.34,00000000.43,0000005,201611,                  
Q44,RXA,Y03058,0104020L0AAAAAA,Loperamide HCl_Cap 2mg                  ,0000003,00000001.61,00000001.73,0000048,201611,                  
Q44,RXA,Y03058,0106020I0AAAKAK,Docusate Sod_Cap 100mg                  ,0000001,00000002.09,00000001.95,0000030,201611,                  
Q44,RXA,Y03058,0106020L0AAACAC,Glycerol_Suppos Adult's (4g)            ,0000001,00000001.15,00000001.08,0000012,201611,                  
Q44,RXA,Y03058,0106020M0AAACAC,Senna_Tab 7.5mg                         ,0000002,00000002.68,00000002.70,0000054,201611,                  
Q44,RXA,Y03058,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml            ,0000002,00000000.98,00000001.13,0000200,201611,                  
Q44,RXA,Y03058,0106040M0AAAAAA,Macrogol_Co Oral Pdr Sach S/F           ,0000001,00000002.85,00000002.75,0000020,201611,                  
Q44,RXA,Y03058,0106040M0BBAAAA,Movicol_Pdr Sach 13.8g (Lem & Lim)      ,0000001,00000005.15,00000004.88,0000020,201611,                  
Q44,RXA,Y03058,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g        ,0000001,00000004.38,00000004.07,0000030,201611,                  
Q44,RXA,Y03058,0106040M0BBAJAB,Movicol_Paed Pdr Sach 6.9g (Choc)       ,0000001,00000004.38,00000004.07,0000030,201611,                  
Q44,RXA,Y03058,0106040R0BBAAAF,Micralax_Micro-Enem 5ml                 ,0000001,00000001.22,00000001.24,0000003,201611,                  
Q44,RXA,Y03058,0107020P0BCAAAC,Scheriproct_Oint                        ,0000001,00000005.88,00000005.46,0000060,201611,                  
Q44,RXA,Y03058,0202020D0AAAEAE,Bumetanide_Tab 1mg                      ,0000001,00000000.56,00000000.63,0000008,201611,                  
Q44,RXA,Y03058,0202030S0AAATAT,Spironol_Tab 25mg                       ,0000001,00000000.18,00000000.28,0000004,201611,                  
Q44,RXA,Y03058,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg                ,0000001,00000000.76,00000000.72,0000028,201611,                  
Q44,RXA,Y03058,0204000R0AAABAB,Propranolol HCl_Cap 160mg M/R           ,0000001,00000004.88,00000004.53,0000028,201611,                  
Q44,RXA,Y03058,0205040D0AAABAB,Doxazosin Mesil_Tab 2mg                 ,0000002,00000000.58,00000000.76,0000022,201611,                  
Q44,RXA,Y03058,0205051L0AAACAC,Lisinopril_Tab 10mg                     ,0000001,00000000.20,00000000.30,0000007,201611,                  
Q44,RXA,Y03058,0205051M0AAAAAA,Perindopril Erbumine_Tab 2mg            ,0000001,00000000.24,00000000.33,0000007,201611,                  
Q44,RXA,Y03058,0205051R0AAACAC,Ramipril_Cap 5mg                        ,0000001,00000000.36,00000000.45,0000008,201611,                  
Q44,RXA,Y03058,0206010K0CNAAAE,Monomil XL_Tab 60mg                     ,0000002,00000002.12,00000002.19,0000017,201611,                  
Q44,RXA,Y03058,0206020A0AAABAB,Amlodipine_Tab 10mg                     ,0000002,00000000.33,00000000.53,0000012,201611,                  
Q44,RXA,Y03058,0206020C0BBABAC,Tildiem Ret 90_Tab 90mg                 ,0000001,00000000.65,00000000.71,0000005,201611,                  
Q44,RXA,Y03058,0206020C0BBACAS,Tildiem Ret 120_Tab 120mg               ,0000001,00000000.51,00000000.58,0000004,201611,                  
Q44,RXA,Y03058,0206020F0AAADAD,Felodipine_Tab 2.5mg M/R                ,0000001,00000006.31,00000005.85,0000028,201611,                  
Q44,RXA,Y03058,0206030N0AAABAB,Nicorandil_Tab 20mg                     ,0000001,00000000.76,00000000.82,0000010,201611,                  
Q44,RXA,Y03058,0208010W0AAANAN,Tinzaparin Sod_Inj 10 000u/ml 2ml Vl    ,0000001,00000063.40,00000058.80,0000006,201611,                  
Q44,RXA,Y03058,0208010W0AAASAS,Tinzaparin Sod_Inj 20 000u/ml 0.6ml Pfs ,0000001,00000014.28,00000013.33,0000002,201611,                  
Q44,RXA,Y03058,0208010W0AAATAT,Tinzaparin Sod_Inj 20 000u/ml 0.4ml Pfs ,0000001,00000014.28,00000013.33,0000003,201611,                  
Q44,RXA,Y03058,0208020V0AAAAAA,Warfarin Sod_Tab 1mg                    ,0000003,00000001.11,00000001.36,0000041,201611,                  
Q44,RXA,Y03058,0209000A0AAABAB,Aspirin Disper_Tab 75mg                 ,0000002,00000000.21,00000000.42,0000008,201611,                  
Q44,RXA,Y03058,0209000Z0AAAAAA,Ticagrelor_Tab 90mg                     ,0000001,00000027.30,00000025.38,0000028,201611,                  
Q44,RXA,Y03058,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg              ,0000001,00000003.22,00000003.09,0000005,201611,                  
Q44,RXA,Y03058,0212000B0AAAAAA,Atorvastatin_Tab 10mg                   ,0000001,00000000.16,00000000.26,0000005,201611,                  
Q44,RXA,Y03058,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF      ,0000015,00000022.50,00000021.01,0000015,201611,                  
Q44,RXA,Y03058,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D)        ,0000005,00000007.50,00000007.00,0000005,201611,                  
Q44,RXA,Y03058,0301011R0BWAABZ,Easyhaler_Salbutamol Sulf 100mcg (200D) ,0000001,00000003.31,00000003.08,0000001,201611,                  
Q44,RXA,Y03058,0301020I0AAANAN,Ipratrop Brom_Inha 20mcg (200 D) CFF    ,0000001,00000005.56,00000005.16,0000001,201611,                  
Q44,RXA,Y03058,0302000C0BJABBF,Qvar 100_Inha 100mcg (200 D)            ,0000001,00000017.21,00000015.94,0000001,201611,                  
Q44,RXA,Y03058,0302000C0BJAFBH,Qvar 100 E-Breathe_Inha 100mcg (200 D)  ,0000002,00000033.90,00000031.39,0000002,201611,                  
Q44,RXA,Y03058,0302000C0BPAABE,Clenil Modulite_Inha 50mcg (200D)       ,0000001,00000003.70,00000003.44,0000001,201611,                  
Q44,RXA,Y03058,0302000C0BPABBF,Clenil Modulite_Inha 100mcg (200D)      ,0000001,00000007.42,00000006.88,0000001,201611,                  
Q44,RXA,Y03058,0302000C0BPACBV,Clenil Modulite_Inha 200mcg (200D)      ,0000001,00000016.17,00000014.98,0000001,201611,                  
Q44,RXA,Y03058,0304010E0AAABAB,Fexofenadine HCl_Tab 180mg              ,0000001,00000001.47,00000001.47,0000015,201611,                  
Q44,RXA,Y03058,0304010E0BBAAAA,Telfast 120_Tab 120mg                   ,0000001,00000002.00,00000001.96,0000010,201611,                  
Q44,RXA,Y03058,0304010G0AAABAB,Chlorphenamine Mal_Oral Soln 2mg/5ml    ,0000002,00000004.37,00000004.17,0000250,201611,                  
Q44,RXA,Y03058,0304010G0AAACAC,Chlorphenamine Mal_Tab 4mg              ,0000004,00000003.09,00000003.01,0000114,201611,                  
Q44,RXA,Y03058,0304010G0AAAPAP,Chlorphenamine Mal_Oral Soln 2mg/5ml S/F,0000001,00000002.62,00000002.44,0000150,201611,                  
Q44,RXA,Y03058,0304010I0AAABAB,Cetirizine HCl_Oral Soln 1mg/1ml S/F    ,0000001,00000001.52,00000001.42,0000200,201611,                  
